mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
airplane\test\airplane_0627.obj,8,252,500,765,24.285714285714285,1.103487003072362e-05,0.010382835540332045,0.0007977999994182028,0.0007965999975567684
airplane\test\airplane_0627.obj,10,252,500,953,30.253968253968253,1.037274048010391e-05,0.010280904785341676,0.0006947000001673587,0.0009064000041689724
airplane\test\airplane_0627.obj,12,252,500,1144,36.317460317460316,1.0366341694495225e-05,0.010012918774795909,0.0006357000020216219,0.0009654000023147091
airplane\test\airplane_0627.obj,14,252,500,1333,42.317460317460316,1.0302297689777353e-05,0.0100585366887572,0.0008264999996754341,0.0009949000013875775
airplane\test\airplane_0627.obj,16,252,500,1521,48.285714285714285,1.0395700778955594e-05,0.01014930032857706,0.0009890000001178123,0.0010508000050322153
airplane\test\airplane_0628.obj,8,248,500,773,24.93548387096774,1.1153706074517294e-05,0.011603918432307906,0.0005088999969302677,0.0006668999994872138
airplane\test\airplane_0628.obj,10,248,500,960,30.967741935483872,1.0752860509191499e-05,0.011308542354676416,0.0005088000034447759,0.0007342000026255846
airplane\test\airplane_0628.obj,12,248,500,1146,36.96774193548387,1.0519188167558827e-05,0.010172056531614621,0.0007559000005130656,0.001019399998767767
airplane\test\airplane_0628.obj,14,248,500,1332,42.96774193548387,1.0415590101712777e-05,0.011540804988606079,0.0008368999988306314,0.0010492000001249835
airplane\test\airplane_0628.obj,16,248,500,1518,48.96774193548387,1.0504032926377495e-05,0.010788140309479251,0.0010320000001229346,0.0011720999973476864
airplane\test\airplane_0629.obj,8,252,500,767,24.349206349206348,1.196253097392931e-05,0.01133359872073223,0.0008108000038191676,0.0010626999937812798
airplane\test\airplane_0629.obj,10,252,500,958,30.41269841269841,1.1433783207521243e-05,0.010328597313498196,0.0007385999997495674,0.00102859999606153
airplane\test\airplane_0629.obj,12,252,500,1146,36.38095238095238,1.137482995357026e-05,0.010246645455080769,0.0008938000028138049,0.0010908000040217303
airplane\test\airplane_0629.obj,14,252,500,1335,42.38095238095238,1.1254701186656316e-05,0.010941224118177339,0.0010452999995322898,0.001055699998687487
airplane\test\airplane_0629.obj,16,252,500,1524,48.38095238095238,1.1316190879015706e-05,0.01038894840244192,0.0011826000045402907,0.0010615000064717606
airplane\test\airplane_0630.obj,8,252,500,760,24.126984126984127,1.0428189613692412e-05,0.010146451690592768,0.000825700000859797,0.0010994999975082465
airplane\test\airplane_0630.obj,10,252,500,949,30.126984126984127,9.91509261776663e-06,0.009636096256822616,0.0007215000005089678,0.001073999999789521
airplane\test\airplane_0630.obj,12,252,500,1139,36.15873015873016,1.0051194691336414e-05,0.012132333037303796,0.019463099997665267,0.001041099996655248
airplane\test\airplane_0630.obj,14,252,500,1328,42.15873015873016,1.0178839311928988e-05,0.010226365339087908,0.0009791000047698617,0.029458700002578553
airplane\test\airplane_0630.obj,16,252,500,1517,48.15873015873016,9.906214495941574e-06,0.01047696896583931,0.0009769000025698915,0.001095200001145713
airplane\test\airplane_0631.obj,8,252,500,764,24.253968253968253,1.4665153144604541e-05,0.011809237280594105,0.0008137000040733255,0.001065800002834294
airplane\test\airplane_0631.obj,10,252,500,952,30.22222222222222,1.4056938677672987e-05,0.013038321491611021,0.000752799998736009,0.0010181999969063327
airplane\test\airplane_0631.obj,12,252,500,1142,36.25396825396825,1.393772386379309e-05,0.015422148922818799,0.0009146000011241995,0.001097799999115523
airplane\test\airplane_0631.obj,14,252,500,1331,42.25396825396825,1.3949396018847396e-05,0.012189287773845323,0.0008846999990055338,0.0010087000046041794
airplane\test\airplane_0631.obj,16,252,500,1520,48.25396825396825,1.4086786526405241e-05,0.012905605208632986,0.0008851000020513311,0.0010832999978447333
airplane\test\airplane_0632.obj,8,252,500,762,24.19047619047619,1.38885357395944e-05,0.012414170012300682,0.0008006999996723607,0.0010011999984271824
airplane\test\airplane_0632.obj,10,252,500,950,30.158730158730158,1.3152893343174502e-05,0.012767911799921804,0.0004537999993772246,0.0007246000022860244
airplane\test\airplane_0632.obj,12,252,500,1139,36.15873015873016,1.3269989389296857e-05,0.01275816882440473,0.0007541999948443845,0.001014599998597987
airplane\test\airplane_0632.obj,14,252,500,1328,42.15873015873016,1.3434187670292135e-05,0.013151526254097929,0.0008441000027232803,0.0011052999980165623
airplane\test\airplane_0632.obj,16,252,500,1517,48.15873015873016,1.3174777900109663e-05,0.012128390137380823,0.001006599995889701,0.0011610000001383014
airplane\test\airplane_0633.obj,8,252,500,774,24.571428571428573,1.3504022500233727e-05,0.0122336758582408,0.0005252000046311878,0.0007302000012714416
